Location Description_0,Location Description_1,Location Description_2,Location Description_3,Location Description_4,Location Description_5,Location Description_6,Location Description_7,Beat_0,Beat_1,Beat_2,Beat_3,Beat_4,Beat_5,Beat_6,Beat_7,Beat_8,Day of week_sin,Day of week_cos,Month_sin,Month_cos,Moment of day_sin,Moment of day_cos,ord_Arrest,ord_Domestic,Primary Type
0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0,BATTERY
0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,BATTERY
0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,0.0,CRIMINAL DAMAGE
0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,1.0,0.0,0.0,THEFT
0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,DECEPTIVE PRACTICE
0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,BATTERY
0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.0,0.0,BATTERY
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.43388373911755823,-0.900968867902419,0.0,1.0,0.8660254037844387,-0.49999999999999983,0.0,0.0,HOMICIDE
0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.0,0.0,ASSAULT
0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.0,0.0,BATTERY
0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,BATTERY
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.0,0.0,MOTOR VEHICLE THEFT
0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.0,0.0,THEFT
0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,0.0,BURGLARY
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0.0,0.0,CRIMINAL DAMAGE
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,CRIMINAL DAMAGE
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,THEFT
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,THEFT
0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,1.0,0.0,0.0,DECEPTIVE PRACTICE
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.0,0.0,MOTOR VEHICLE THEFT
0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,0.0,BATTERY
0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.0,0.0,CRIMINAL DAMAGE
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983,0.0,1.0,BATTERY
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,1.0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.0,0.0,THEFT
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.0,0.0,MOTOR VEHICLE THEFT
0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.0,1.0,BATTERY
0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,THEFT
0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0.0,1.0,CRIMINAL DAMAGE
0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.0,1.0,BATTERY
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.0,0.0,MOTOR VEHICLE THEFT
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,NARCOTICS
0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.0,1.0,BATTERY
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0.0,0.0,CRIMINAL DAMAGE
0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0.9749279121818236,-0.22252093395631434,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,THEFT
0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.0,1.0,BATTERY
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.0,1.0,BATTERY
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0.0,0.0,ASSAULT
0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,0.0,CRIMINAL DAMAGE
0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,CRIMINAL DAMAGE
0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,0.0,DECEPTIVE PRACTICE
0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.0,0.0,THEFT
0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983,1.0,0.0,WEAPONS VIOLATION
0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0,THEFT
0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,BATTERY
0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,THEFT
0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,BATTERY
0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,0.0,BURGLARY
0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,0.0,0.0,THEFT
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.0,0.0,THEFT
0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,THEFT
0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,ASSAULT
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983,0.0,1.0,BATTERY
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,MOTOR VEHICLE THEFT
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,1.0,0.0,CRIMINAL TRESPASS
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,0.0,ASSAULT
0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,BATTERY
0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,1.0,0.0,THEFT
0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.0,0.0,THEFT
0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,0.0,0.0,CRIMINAL DAMAGE
0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983,0.0,1.0,BATTERY
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0.0,1.0,BATTERY
0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0.0,0.0,MOTOR VEHICLE THEFT
0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.0,0.0,THEFT
0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.0,1.0,CRIMINAL DAMAGE
0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,ROBBERY
0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.49999999999999983,1.0,0.0,WEAPONS VIOLATION
0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0.0,1.0,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004,0.0,0.0,DECEPTIVE PRACTICE
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,BATTERY
0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,1.0,0.0,NARCOTICS
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0.0,0.0,THEFT
0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,BATTERY
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,1.0,1.0,BATTERY
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0,1.0,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0.0,0.0,THEFT
0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,DECEPTIVE PRACTICE
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,1.0,0.0,OTHER OFFENSE
0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0.0,1.0,BATTERY
0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0.0,0.0,MOTOR VEHICLE THEFT
0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.49999999999999983,0.0,0.0,THEFT
0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,1.0,0.0,NARCOTICS
0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,1.0,0.0,PUBLIC PEACE VIOLATION
0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,0.0,THEFT
0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,THEFT
0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,0.0,ASSAULT
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,BATTERY
0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.0,0.0,ASSAULT
0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,THEFT
0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0.0,0.0,THEFT
0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0.0,1.0,CRIMINAL DAMAGE
0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0.0,0.0,WEAPONS VIOLATION
0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,0.0,0.0,CRIMINAL DAMAGE
0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,0.0,1.0,1.0,0.0,NARCOTICS
0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983,0.0,0.0,THEFT
0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0,BATTERY
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,0.0,THEFT
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0.0,1.0,BATTERY
0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.8660254037844387,-0.49999999999999983,0.0,1.0,THEFT
0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983,0.0,0.0,DECEPTIVE PRACTICE
0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,DECEPTIVE PRACTICE
0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.0,0.0,DECEPTIVE PRACTICE
0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.0,0.0,MOTOR VEHICLE THEFT
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0.0,0.0,MOTOR VEHICLE THEFT
0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.0,0.0,THEFT
0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,0.0,THEFT
0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,THEFT
0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,0.0,THEFT
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.7818314824680298,0.6234898018587336,0.0,1.0,0.8660254037844387,-0.49999999999999983,0.0,1.0,ASSAULT
0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.0,0.0,THEFT
0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.0,0.0,DECEPTIVE PRACTICE
0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.0,0.0,BATTERY
0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,0.0,BATTERY
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,BATTERY
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0.0,0.0,THEFT
0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,1.0,1.0,BATTERY
0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.0,1.0,BATTERY
0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,BATTERY
0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.0,0.0,THEFT
0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.0,0.0,OTHER OFFENSE
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,1.0,1.0,ASSAULT
0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,OTHER OFFENSE
0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.49999999999999983,0.0,0.0,THEFT
0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.8660254037844387,-0.49999999999999983,0.0,0.0,MOTOR VEHICLE THEFT
0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.0,0.0,BATTERY
0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,1.0,0.0,CRIMINAL TRESPASS
0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.0,0.0,CRIMINAL DAMAGE
0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,OTHER OFFENSE
0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.0,0.0,ROBBERY
0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.0,0.0,BURGLARY
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.0,0.0,ASSAULT
0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,DECEPTIVE PRACTICE
0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,0.0,0.0,ROBBERY
0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,THEFT
0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,THEFT
0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,BATTERY
0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983,0.0,1.0,BATTERY
0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,0.0,BURGLARY
0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,1.0,0.0,0.0,THEFT
